"Abiotrophia" "Acetitomaculum" "Acidaminobacter" "Actinobaculum" "Actinotignum" "Aggregatibacter" "Akkermansia" "Alkalibacter" "Alloprevotella" "Alloscardovia" "Anaeroglobus" "Anaeroplasma" "Anaerosolibacter" "Anaerostipes" "Anaerovorax" "Arcobacter" "Arthrobacter" "Azorhizophilus" "Bavariicoccus" "Bifidobacterium" "Brachyspira" "Bulleidia" "Butyrivibrio" "Carnobacterium" "Catabacter" "Cedecea" "Christensenella" "Cloacibacterium" "Clostridium.XI" "Clostridium.XlVb" "Coriobacterium" "Cosenzaea" "Cronobacter" "Desulfohalobium" "Dysgonomonas" "Erwinia" "Erysipelothrix" "Erysipelotrichaceae_incertae_sedis" "Facklamia" "Falsiporphyromonas" "Finegoldia" "Fusicatenibacter" "Gardnerella" "Geopsychrobacter" "Haemophilus" "Herbaspirillum" "Howardella" "Hungatella" "Intestinibacter" "Kandleria" "Lactococcus" "Lawsonia" "Leclercia" "Lelliottia" "Mangrovibacter" "Mangrovibacterium" "Melissococcus" "Meniscus" "Mesorhizobium" "Methanobrevibacter" "Methanosphaera" "Methylobacterium" "Mobiluncus" "Moellerella" "Natranaerovirga" "Neisseria" "Obesumbacterium" "Odoribacter" "Oscillibacter" "Parabacteroides" "Parvimonas" "Pelomonas" "Pelospora" "Peptostreptococcus" "Pilibacter" "Piscinibacter" "Plesiomonas" "Porphyromonas" "Propionispora" "Providencia" "Pseudomonas" "Pseudoramibacter" "Pseudoxanthomonas" "Puniceicoccus" "Ralstonia" "Renibacterium" "Romboutsia" "Rosenbergiella" "Rothia" "Samsonia" "Schwartzia" "Sharpea" "Sphingomonas" "Sporacetigenium" "Subdoligranulum" "Sutterella" "Tepidimicrobium" "Terrisporobacter" "Varibaculum" "Victivallis" "batchid" "sbp" "sex" "race" "age"
"475" 0 3 0 0 0 0 20866 0 0 0 8 0 0 3 348 0 0 0 0 3255 0 0 15 0 9 0 107 0 0 13 15 0 0 0 0 0 0 7 0 2 1 107 33 0 16 0 0 81 27 0 9 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11594 13932 24270 1 0 0 0 0 0 1 7 0 0 0 16 0 0 0 0 48 0 0 0 0 0 0 0 121 1930 0 0 0 1 "2" 137.18 "1" "0" 57
"476" 0 17 2 0 0 0 103 0 878 7 73 0 0 77 117 0 0 0 0 15 0 1 57 0 1 0 75 0 0 167 10 0 0 0 0 0 0 0 0 0 5 1199 0 0 0 0 162 335 0 2 0 7 0 0 0 0 0 0 0 1297 298 0 3 0 0 0 0 9 8633 2461 0 0 1 0 0 0 0 6 0 0 0 0 0 0 0 0 3 0 0 0 131 0 0 0 36 12 0 0 1 37 "2" 101.66 "0" "0" 57
"477" 0 0 0 0 0 1 3489 0 2 0 0 0 0 3 18 0 0 0 0 9 0 0 2 0 0 0 21 0 0 48 15 0 0 0 0 0 0 0 0 0 0 2554 0 0 848 0 51 354 14 0 1 0 0 0 0 0 0 0 0 230 0 0 0 0 0 0 0 1354 1038 3064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 1 0 0 0 0 0 129 12459 0 0 0 198 "2" 108.38 "1" "1" 52
"478" 0 0 0 0 0 0 6770 0 3 0 0 0 0 444 283 0 0 0 0 113 0 0 7 0 49 0 28 0 0 841 0 0 0 0 0 0 0 0 0 0 0 2623 0 0 172 0 2 224 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 39 880 2550 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 29 0 3 0 0 0 0 0 28 1988 0 0 0 3 "2" 112.22 "1" "1" 55
"479" 0 1 0 0 0 4 45 0 7 0 3 0 0 303 1 1 0 0 0 87 0 0 9 0 0 0 0 0 0 597 4 0 0 0 1 0 0 2 0 1 0 1050 0 0 617 0 4 23 3 0 0 0 233 0 16 0 0 0 0 1 0 0 0 0 0 11 0 25 135 2082 1 0 0 0 6 0 0 4 0 0 7 0 0 0 0 0 0 0 0 36 2 0 0 0 24 19 0 0 0 0 "2" 117.02 "0" "1" 55
"480" 2 0 0 0 0 0 31 0 3 0 0 0 0 62 6 2 0 0 0 21 0 0 619 0 0 0 17 0 0 318 12 0 0 0 0 0 0 1 0 55 0 1628 0 0 5 0 1 68 0 0 5 0 3 0 0 0 0 0 0 6 0 0 0 0 0 0 0 1259 1567 8025 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 127 0 0 0 2 0 0 0 32 12119 0 0 0 180 "2" 110.3 "1" "1" 58
"481" 2 3 0 0 0 0 3 0 2 0 1 0 0 264 6 0 0 0 0 8320 0 0 3 0 8 0 33 0 0 2010 11 0 0 0 0 0 0 2 0 0 0 7240 6 0 0 0 0 31 0 0 8 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 24 3322 5214 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 17 0 1 0 0 10 0 0 176 5086 0 0 0 5 "2" 116.06 "1" "1" 52
"483" 0 1 0 0 0 0 76 0 65 0 37 0 0 31 56 27 0 0 0 590 0 0 196 0 9 0 104 0 0 38 17 0 0 0 1 0 0 1 0 0 0 5228 1 0 91 0 104 35 2 1 8 1 0 0 1 0 1 0 0 173 0 0 0 0 0 0 0 2296 4993 12131 1 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 83 1 0 0 1 0 0 0 45 1574 0 87 0 1007 "2" 117.02 "0" "1" 49
"484" 0 1 0 1 0 0 2806 0 4 0 728 0 0 3 1 0 0 0 0 437 0 0 288 0 0 0 13 0 0 226 6 0 0 0 0 0 0 2 0 0 0 2492 0 0 302 0 0 14 2 0 46 0 1 0 1 0 5 0 0 1 0 0 0 0 0 0 0 8 1754 6218 0 0 0 10 21 0 0 0 0 0 0 0 0 0 0 0 85 0 9 0 0 0 0 0 5 2 0 0 0 0 "2" 135.26 "1" "0" 51
"485" 0 0 0 0 0 0 3 0 6667 14 48 0 0 107 51 0 0 0 0 742 0 6 244 0 1 0 8 0 0 342 32 0 0 0 1 0 0 1 0 1 0 770 2 0 53 0 85 33 14 0 10 2 0 0 0 0 0 0 0 183 1 0 0 0 0 0 0 1822 5253 4319 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 68 1 7 0 0 0 0 0 26 4267 0 0 0 419 "2" 126.62 "0" "0" 53
"486" 0 1 0 0 0 0 102 0 57 0 1218 0 0 218 0 0 0 0 0 173 0 0 1 0 0 0 0 0 0 2 1 0 0 0 0 2 0 0 0 0 0 900 0 0 0 0 0 78 0 0 1 0 0 0 1 0 3 0 0 1 0 0 0 0 0 0 0 31 302 2926 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 2 16 0 0 0 0 0 27 13 0 0 0 0 "2" 89.18 "1" "0" 58
"487" 0 0 1 0 0 2 132 0 1 0 9 0 0 508 33 0 0 1 0 1253 0 0 435 0 0 0 25 0 0 333 2 0 0 0 2 0 0 0 0 0 0 2492 6 0 2055 0 4 666 33 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 5 0 1506 2423 2608 0 0 0 0 7 0 0 0 0 0 8 0 0 0 0 0 232 0 11 0 0 0 0 0 56 3865 0 14 0 0 "2" 118.94 "0" "1" 59
"488" 0 2 0 0 0 0 0 0 2 0 6 0 0 259 17 0 0 0 0 9 0 0 530 0 0 0 33 0 0 2950 5 0 0 0 0 0 0 6 0 0 0 2206 0 0 0 0 1 41 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5580 9941 4 0 0 0 5 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 1 0 25 3847 0 0 0 0 "2" 153.5 "0" "0" 52
"489" 0 0 0 0 0 0 233 1 0 0 0 0 0 191 61 0 0 0 0 1624 0 0 728 0 17 0 41 0 0 108 0 0 0 0 2 0 3 1 0 1 0 2101 2 0 533 0 54 16 0 0 10 0 0 0 0 0 1 0 0 4029 1 0 0 0 0 4 0 2250 2613 7632 6 0 0 1 1 0 0 86 0 0 1 0 0 0 0 0 7 0 3 0 0 0 0 0 13 4 0 0 0 0 "2" 134.3 "0" "0" 60
"490" 0 3 0 0 0 0 7 0 0 0 1 0 0 491 245 0 0 0 0 7152 0 0 181 0 3 0 79 0 0 380 0 0 0 0 0 0 0 11 0 0 0 2703 16 0 7 0 1 15 2 0 55 0 0 0 0 0 0 0 0 575 0 0 2 0 0 0 0 1659 1332 2164 0 0 0 0 9 0 0 7 0 0 0 0 0 0 0 0 9 0 1 0 0 0 0 0 24 11 0 0 0 4 "2" 116.06 "1" "0" 50
"491" 0 1 0 0 0 0 3 0 4 0 3 0 0 81 1 0 0 0 0 30 0 0 3 0 0 0 0 0 0 321 0 0 0 0 1 0 0 6 0 1 1 1522 0 0 0 0 0 53 15 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 815 10253 0 0 0 0 3 0 0 2 0 0 0 0 7 0 0 0 0 1 0 0 0 0 0 0 24 60 0 2 0 0 "2" 146.78 "0" "1" 52
"492" 0 5 0 0 0 0 232 0 1 0 0 0 0 73 16 0 0 0 0 816 0 0 9 0 2 0 27 0 0 231 16 0 0 0 0 0 0 2 0 0 0 3401 1 0 16 0 1 23 50 0 21 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2179 11031 4472 0 0 0 0 18 0 0 0 0 0 0 1 0 0 0 0 66 0 0 0 0 0 0 0 23 4 0 0 0 0 "2" 128.54 "1" "0" 59
"494" 0 6 0 0 0 0 6 0 2 0 0 0 0 677 54 0 0 0 0 6 0 0 29 0 9 0 90 0 0 21 0 0 0 0 2 0 0 49 0 0 0 155 0 0 0 0 0 384 203 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 2 4010 3763 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 217 134 0 0 0 0 "2" 107.42 "1" "1" 58
"495" 0 3 0 0 0 0 5 0 2 0 48 0 0 235 2 0 0 0 0 1617 0 0 249 0 0 0 38 0 0 384 18 0 0 0 2 0 0 13 0 0 1 899 3 0 24 0 0 51 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 4 1481 7915 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 2 0 2 0 3 0 0 0 74 1 0 0 0 0 "2" 154.46 "1" "0" 54
"496" 0 13 0 0 0 0 2 0 1 0 1 0 0 816 8 0 0 0 0 85 0 0 1 0 1 0 143 0 0 1367 2 0 0 0 0 0 0 3 0 0 0 14 0 0 0 0 0 108 1 0 22 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 4 997 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 2 0 0 59 7 0 0 0 0 "2" 149.66 "1" "1" 59
"497" 0 2 0 0 0 0 1588 0 4 3 0 0 0 100 45 0 0 0 0 4678 0 0 375 0 2 0 34 0 0 252 1 0 0 0 0 0 0 1 0 0 0 1081 7 0 2 0 0 120 7 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 668 6085 1296 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 6 0 3 0 0 0 0 0 29 4 0 1 0 0 "2" 121.82 "1" "0" 58
"498" 0 1 0 0 0 0 1 0 4 0 0 0 0 13 0 0 0 69 0 50 0 0 3500 0 0 0 64 0 37 101 0 54 0 0 1888 0 0 61 0 0 0 28 0 0 17 0 0 115 39 0 2 0 0 0 4 0 1 0 0 0 0 0 0 0 0 0 0 1 564 10 51 0 0 0 5 0 0 0 0 0 1679 0 0 0 0 0 0 5 8 0 0 0 0 0 26 11072 0 0 0 0 "2" 122.78 "1" "0" 56
"499" 0 22 1 0 0 0 949 0 1 0 0 0 0 1533 15 0 0 0 0 10 0 0 191 0 11 0 72 0 0 168 4 0 0 0 0 0 0 0 0 0 0 1312 0 0 0 0 1 170 0 0 7 0 0 0 0 0 0 0 0 2055 91 0 0 0 0 0 0 3341 2779 4907 4 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 7 0 5 0 0 0 0 0 54 593 0 0 0 242 "2" 108.38 "1" "1" 59
"500" 1 1 0 0 0 0 4 0 2 0 643 0 0 9 0 0 0 0 0 2000 0 0 3 0 0 0 0 0 2 176 3 0 0 0 0 0 0 14 0 0 0 11 1 0 0 0 0 197 4 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 9 139 4743 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 83 0 0 0 0 0 0 0 11 8993 0 0 0 0 "2" 143.9 "0" "0" 57
"501" 2 1 0 0 0 0 3 0 0 0 0 0 0 2445 1 0 0 0 1 16 0 0 51 0 0 0 0 0 0 1258 0 0 0 0 0 0 0 2 0 0 0 13 0 0 3 0 2 104 12 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 7 1694 7242 3 0 0 1 50 0 0 1 0 0 0 0 0 0 0 0 0 0 9 0 2 0 0 0 49 12 0 0 0 0 "2" 106.46 "1" "0" 60
"502" 0 0 2 0 0 0 352 0 44 0 86 0 0 37 30 0 0 0 0 7470 0 0 222 0 11 0 65 0 0 57 30 0 0 0 0 0 0 0 0 0 0 2477 8 0 1 0 61 83 56 0 0 0 0 0 0 0 0 0 0 215 0 0 0 0 0 0 41 2667 4102 1621 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 1 0 0 28 2 0 4 0 799 "2" 113.18 "0" "0" 49
"503" 0 0 0 0 0 0 5 0 3 0 1 0 0 1128 31 0 0 0 0 7968 0 0 98 0 6 0 43 0 0 584 2 0 0 0 14 0 0 4 0 3 0 628 15 0 0 0 0 47 5 0 0 5 0 0 0 1 0 0 0 595 0 0 1 0 1 0 0 4466 4127 7540 2 0 0 0 1 0 0 3 0 0 0 0 0 0 0 0 13 2 0 0 0 0 0 0 22 2097 0 0 0 765 "2" 112.22 "0" "0" 60
"505" 0 0 0 0 0 0 204 0 2 1 0 0 0 88 0 0 0 0 0 8455 0 0 584 0 0 0 9 0 2 48 7 0 0 0 0 0 0 2 0 0 0 3200 8 0 0 0 1 34 436 0 18 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1965 2430 1034 0 0 0 0 1 0 0 10 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 4 0 0 0 0 0 "2" 122.78 "1" "0" 49
"506" 0 5 0 0 0 0 3 0 2 0 6 0 0 409 21 0 0 0 0 2908 0 0 3 0 2 0 166 0 0 391 11 0 0 0 2 0 0 7 0 0 0 3768 5 0 1 0 0 35 5 0 11 0 0 0 0 0 4 0 0 3 0 0 0 0 0 0 0 3 3752 4116 0 0 0 0 26 0 0 0 0 0 0 4 0 0 0 0 9 0 6 0 0 0 0 0 33 1 0 0 0 1 "2" 105.5 "1" "1" 53
"507" 0 5 0 0 0 2 1240 0 2 0 3 0 0 208 110 0 0 0 0 7 0 0 393 0 3 0 38 0 0 541 0 0 0 0 0 0 0 2 0 0 0 1158 0 0 3 0 1 48 259 0 9 0 0 0 0 0 0 0 0 184 0 0 0 0 0 1 0 1295 3006 11880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 0 1 0 0 0 0 0 30 7 0 2 0 0 "2" 126.62 "1" "1" 57
"508" 0 1 1 0 0 0 5940 0 0 0 2 0 0 852 69 0 0 0 0 620 0 0 52 0 1 0 75 0 0 587 1 0 0 0 0 0 0 21 0 0 0 1028 1 0 2 0 0 211 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 5328 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 26 14 0 0 0 0 "2" 98.78 "1" "1" 52
"509" 0 7 0 0 0 0 46 0 2 0 3 0 0 372 3 0 0 0 0 16 0 0 933 0 2 0 75 0 0 692 1 0 0 0 0 0 0 10 0 0 0 2781 0 0 0 0 0 40 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3071 1158 6718 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 56 0 1 0 0 0 0 0 9 6 0 0 0 0 "2" 107.42 "0" "1" 50
"510" 0 0 0 0 0 0 95 0 3 0 0 0 0 161 37 0 0 0 0 192 0 0 470 0 5 0 17 0 0 551 1 0 0 0 0 0 0 0 0 0 0 4295 0 0 47 0 1 66 10 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 0 0 2307 2410 5296 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 52 0 2 0 0 0 0 0 32 2 0 0 0 0 "2" 168.86 "1" "0" 56
"511" 0 1 3 0 0 0 5136 0 2 0 1 0 0 390 18 0 0 0 0 56 0 0 400 0 0 0 42 0 0 451 0 0 1 0 12 0 0 110 0 0 1 2486 0 0 1 0 0 40 0 0 12 0 93 0 15 0 0 0 0 0 0 0 0 0 1 0 0 1 4767 11 0 0 0 0 4 0 0 0 0 0 0 1 0 0 0 0 3 1 2 12 0 0 0 0 9 4 0 0 0 1 "2" 119.9 "0" "0" 51
"512" 0 0 0 0 0 0 3 0 0 0 0 0 0 137 18 0 0 0 0 566 0 0 278 0 0 0 67 0 0 334 1 0 0 0 1 0 0 0 0 0 0 2269 0 0 25 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3081 457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 13 2 0 3 0 0 "2" 115.1 "0" "1" 53
"513" 0 1 0 0 0 0 4 0 15 0 3 0 0 11 35 0 0 0 0 1684 0 0 725 0 2 0 0 0 0 1246 4 0 1 0 1 0 0 1 0 0 0 431 9 0 0 0 0 81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 959 20 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 56 14212 0 0 0 0 "2" 152.54 "1" "0" 58
"514" 0 2 0 0 0 2 4 0 2 0 54 0 0 25 0 0 0 0 0 8955 0 0 3 0 0 0 0 0 0 283 0 7 0 0 0 1 0 317 0 0 0 2667 21 0 56 0 2 354 0 0 52 0 58 0 6 0 4 2 0 1 0 0 1 0 0 1 1 3 628 26608 0 0 0 0 8 0 0 6 0 0 0 0 0 0 0 0 36 7 8 7 0 0 0 0 24 7978 0 10 0 0 "2" 132.38 "0" "1" 60
"516" 0 0 0 0 0 0 103 0 161 0 0 0 0 138 24 0 0 0 0 8684 0 0 561 0 0 0 24 0 0 736 38 0 0 0 1 0 0 3 0 0 0 1110 12 0 0 0 1 42 1 0 1 2 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 485 2950 2522 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 39 4 0 0 0 209 "2" 113.18 "0" "0" 49
"517" 1 9 0 0 0 0 3186 0 1 4 1 0 0 64 104 0 0 0 0 1466 0 0 135 0 1 0 51 0 0 421 0 0 0 0 0 0 0 0 0 0 0 1683 1 0 233 0 1 112 2 0 24 0 0 0 0 0 3 1 0 108 18 0 0 0 2 0 0 7021 2234 3307 0 0 0 0 44 0 0 0 0 0 9 0 0 1 0 0 18 0 13 0 0 0 0 1 10 5 0 0 0 0 "2" 161.18 "1" "0" 54
"518" 0 0 0 0 0 0 180 0 127 0 0 0 0 217 1 0 0 0 0 732 0 0 925 0 0 0 1 0 0 317 0 0 0 0 1 0 0 1 0 0 0 58 3 0 149 0 0 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 551 560 2658 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 7 0 4 0 0 0 0 0 5 5652 0 0 0 1 "2" 123.74 "0" "0" 53
"519" 0 0 0 0 0 0 10656 0 2 0 1 0 0 670 3 0 0 1 0 11220 0 0 2044 0 5 0 41 0 0 43 0 4 0 0 0 0 0 6 0 0 0 1851 32 0 269 0 0 278 49 0 13 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 5 850 7 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 3 0 30 3 0 0 0 0 "2" 95.9 "1" "0" 60
"520" 0 0 1 0 0 0 1547 0 3 0 0 0 0 691 15 0 0 0 0 10276 0 0 575 0 3 0 38 0 0 1894 9 0 0 0 0 0 0 0 0 0 0 2938 27 0 49 0 0 21 0 1 42 0 0 0 0 0 4 0 0 41 0 0 0 0 0 0 0 2238 2414 1351 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 19 6262 0 0 0 0 "2" 130.46 "1" "0" 57
"521" 0 0 0 0 0 0 415 0 28 0 0 0 0 125 51 0 0 0 0 431 1 0 826 0 9 0 31 0 0 153 5 0 0 0 0 0 0 0 0 0 0 283 1 0 5 1 0 137 1 2 0 2 0 0 0 0 0 0 0 301 0 0 0 0 0 0 0 1513 5837 1837 0 0 3 0 9 0 0 0 0 0 0 0 0 1 0 0 20 0 2 0 0 0 0 0 33 2520 0 3 0 2509 "2" 99.74 "0" "1" 59
"523" 0 0 1 0 0 0 11 0 2 0 1 0 0 80 76 0 0 0 0 2816 0 0 307 0 2 0 61 0 0 84 37 0 0 0 1 0 0 2 0 0 2 1954 2 0 7 0 1 67 70 0 0 0 0 0 1 0 2 0 0 347 94 0 0 0 0 0 0 854 1721 3205 0 0 0 0 10 0 0 5 0 0 0 0 0 0 0 0 484 3 1 0 0 0 0 1 30 4233 0 41 0 293 "2" 100.7 "1" "1" 53
"525" 0 3 0 0 0 0 3242 0 68 0 0 0 0 161 88 0 0 0 0 3841 0 0 5906 0 7 0 162 0 0 1155 1 0 0 0 0 0 0 0 0 0 0 597 4 0 59 0 0 205 14 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2003 6142 5616 0 0 0 3 1 2 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 28 7 0 0 0 116 "2" 151.58 "1" "1" 59
